ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-house-believes-europe-still-needs-constitution/con/con01a-point.txt	0.75626
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-house-believes-europe-still-needs-constitution/con/con01b-counter.txt	0.868435
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-house-believes-europe-still-needs-constitution/con/con02a-point.txt	0.09983699999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-house-believes-europe-still-needs-constitution/con/con02b-counter.txt	0.06891999999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-house-believes-europe-still-needs-constitution/con/con03a-point.txt	0.31730100000000006
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-house-believes-europe-still-needs-constitution/con/con03b-counter.txt	0.568865
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-house-believes-europe-still-needs-constitution/pro/pro01a-point.txt	0.910382
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-house-believes-europe-still-needs-constitution/pro/pro01b-counter.txt	0.35690500000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-house-believes-europe-still-needs-constitution/pro/pro02a-point.txt	0.784392
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-house-believes-europe-still-needs-constitution/pro/pro02b-counter.txt	0.504479
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-house-believes-europe-still-needs-constitution/pro/pro03a-point.txt	0.834624
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-house-believes-europe-still-needs-constitution/pro/pro03b-counter.txt	0.773156
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-house-believes-europe-still-needs-constitution/pro/pro04a-point.txt	0.767524
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-house-believes-europe-still-needs-constitution/pro/pro04b-counter.txt	0.30532899999999996
