ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-africa-politics-defence-warpeace-house-believes-prevalence-african/con/con01a-point.txt	0.205434
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-africa-politics-defence-warpeace-house-believes-prevalence-african/con/con01b-counter.txt	0.22696899999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-africa-politics-defence-warpeace-house-believes-prevalence-african/con/con02a-point.txt	0.157621
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-africa-politics-defence-warpeace-house-believes-prevalence-african/con/con02b-counter.txt	0.027654999999999985
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-africa-politics-defence-warpeace-house-believes-prevalence-african/con/con03a-point.txt	0.09248500000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-africa-politics-defence-warpeace-house-believes-prevalence-african/con/con03b-counter.txt	0.737966
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-africa-politics-defence-warpeace-house-believes-prevalence-african/con/con04a-point.txt	0.164887
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-africa-politics-defence-warpeace-house-believes-prevalence-african/con/con04b-counter.txt	0.31881099999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-africa-politics-defence-warpeace-house-believes-prevalence-african/pro/pro01a-point.txt	0.22108399999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-africa-politics-defence-warpeace-house-believes-prevalence-african/pro/pro01b-counter.txt	0.418133
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-africa-politics-defence-warpeace-house-believes-prevalence-african/pro/pro02a-point.txt	0.20515499999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-africa-politics-defence-warpeace-house-believes-prevalence-african/pro/pro02b-counter.txt	0.38215299999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-africa-politics-defence-warpeace-house-believes-prevalence-african/pro/pro03a-point.txt	0.536469
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-africa-politics-defence-warpeace-house-believes-prevalence-african/pro/pro03b-counter.txt	0.644961
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-africa-politics-defence-warpeace-house-believes-prevalence-african/pro/pro04a-point.txt	0.789861
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-africa-politics-defence-warpeace-house-believes-prevalence-african/pro/pro04b-counter.txt	0.011418999999999957
