ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/middle-east-warpeace-house-would-abandon-kofi-annans-peace-plan-syria/con/con01a-point.txt	0.22391399999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/middle-east-warpeace-house-would-abandon-kofi-annans-peace-plan-syria/con/con01b-counter.txt	0.20053299999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/middle-east-warpeace-house-would-abandon-kofi-annans-peace-plan-syria/con/con02a-point.txt	0.22933499999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/middle-east-warpeace-house-would-abandon-kofi-annans-peace-plan-syria/con/con02b-counter.txt	0.905069
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/middle-east-warpeace-house-would-abandon-kofi-annans-peace-plan-syria/con/con03a-point.txt	0.46151299999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/middle-east-warpeace-house-would-abandon-kofi-annans-peace-plan-syria/con/con03b-counter.txt	0.033196
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/middle-east-warpeace-house-would-abandon-kofi-annans-peace-plan-syria/pro/pro01a-point.txt	0.11842200000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/middle-east-warpeace-house-would-abandon-kofi-annans-peace-plan-syria/pro/pro01b-counter.txt	0.019016000000000033
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/middle-east-warpeace-house-would-abandon-kofi-annans-peace-plan-syria/pro/pro02a-point.txt	0.524569
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/middle-east-warpeace-house-would-abandon-kofi-annans-peace-plan-syria/pro/pro02b-counter.txt	0.592142
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/middle-east-warpeace-house-would-abandon-kofi-annans-peace-plan-syria/pro/pro03a-point.txt	0.24948899999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/middle-east-warpeace-house-would-abandon-kofi-annans-peace-plan-syria/pro/pro03b-counter.txt	0.579426
