ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/con/con01a-point.txt	0.19558299999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/con/con01b-counter.txt	0.480627
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/con/con02a-point.txt	0.616779
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/con/con02b-counter.txt	0.565882
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/con/con03a-point.txt	0.436979
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/con/con03b-counter.txt	0.694895
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/pro/pro01a-point.txt	0.434542
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/pro/pro01b-counter.txt	0.756788
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/pro/pro02a-point.txt	0.05574199999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/pro/pro02b-counter.txt	0.167184
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/pro/pro03a-point.txt	0.019742999999999955
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-europe-house-believes-spain-should-cede-ceuta-and-melilla-morocco/pro/pro03b-counter.txt	0.722416
