ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/con/con01a-point.txt	0.31368399999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/con/con01b-counter.txt	0.06560999999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/con/con02a-point.txt	0.950909
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/con/con02b-counter.txt	0.275872
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/con/con03a-point.txt	0.555799
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/con/con03b-counter.txt	0.06358200000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/pro/pro01a-point.txt	0.443937
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/pro/pro01b-counter.txt	0.12295
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/pro/pro02a-point.txt	0.029689999999999994
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/pro/pro02b-counter.txt	0.694955
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/pro/pro03a-point.txt	0.501979
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/pro/pro03b-counter.txt	0.639437
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/pro/pro04a-point.txt	0.25610200000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-house-would-return-chagos-islands-mauritius/pro/pro04b-counter.txt	0.12174300000000005
