ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-sex-sexuality-international-africa-house-would-legalize-sex-work-order/con/con01a-point.txt	0.175608
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-sex-sexuality-international-africa-house-would-legalize-sex-work-order/con/con01b-counter.txt	0.881398
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-sex-sexuality-international-africa-house-would-legalize-sex-work-order/con/con02a-point.txt	0.857759
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-sex-sexuality-international-africa-house-would-legalize-sex-work-order/con/con02b-counter.txt	0.405871
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-sex-sexuality-international-africa-house-would-legalize-sex-work-order/con/con03a-point.txt	0.726046
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-sex-sexuality-international-africa-house-would-legalize-sex-work-order/con/con03b-counter.txt	0.18285399999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-sex-sexuality-international-africa-house-would-legalize-sex-work-order/pro/pro01a-point.txt	0.28167200000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-sex-sexuality-international-africa-house-would-legalize-sex-work-order/pro/pro01b-counter.txt	0.17715000000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-sex-sexuality-international-africa-house-would-legalize-sex-work-order/pro/pro02a-point.txt	0.802303
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-sex-sexuality-international-africa-house-would-legalize-sex-work-order/pro/pro02b-counter.txt	0.04344999999999999
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-sex-sexuality-international-africa-house-would-legalize-sex-work-order/pro/pro03a-point.txt	0.626952
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-sex-sexuality-international-africa-house-would-legalize-sex-work-order/pro/pro03b-counter.txt	0.643036
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-sex-sexuality-international-africa-house-would-legalize-sex-work-order/pro/pro04a-point.txt	0.740707
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-sex-sexuality-international-africa-house-would-legalize-sex-work-order/pro/pro04b-counter.txt	0.23338599999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-sex-sexuality-international-africa-house-would-legalize-sex-work-order/pro/pro05a-point.txt	0.15859199999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-sex-sexuality-international-africa-house-would-legalize-sex-work-order/pro/pro05b-counter.txt	0.946887
