ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-voting-house-would-vote-stay-eu-after-camerons-deal-0/con/con01a-point.txt	0.16035200000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-voting-house-would-vote-stay-eu-after-camerons-deal-0/con/con01b-counter.txt	0.95725
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-voting-house-would-vote-stay-eu-after-camerons-deal-0/con/con02a-point.txt	0.14177399999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-voting-house-would-vote-stay-eu-after-camerons-deal-0/con/con02b-counter.txt	0.311037
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-voting-house-would-vote-stay-eu-after-camerons-deal-0/con/con03a-point.txt	0.33599500000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-voting-house-would-vote-stay-eu-after-camerons-deal-0/con/con03b-counter.txt	0.08273200000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-voting-house-would-vote-stay-eu-after-camerons-deal-0/pro/pro01a-point.txt	0.60653
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-voting-house-would-vote-stay-eu-after-camerons-deal-0/pro/pro01b-counter.txt	0.025675000000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-voting-house-would-vote-stay-eu-after-camerons-deal-0/pro/pro02a-point.txt	0.758974
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-voting-house-would-vote-stay-eu-after-camerons-deal-0/pro/pro02b-counter.txt	0.03676900000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-voting-house-would-vote-stay-eu-after-camerons-deal-0/pro/pro03a-point.txt	0.669407
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-politics-voting-house-would-vote-stay-eu-after-camerons-deal-0/pro/pro03b-counter.txt	0.176693
