ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economy-general-international-africa-defence-warpeace-minorities-house-believes/con/con01a-point.txt	0.536092
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economy-general-international-africa-defence-warpeace-minorities-house-believes/con/con01b-counter.txt	0.18556399999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economy-general-international-africa-defence-warpeace-minorities-house-believes/con/con02a-point.txt	0.39968800000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economy-general-international-africa-defence-warpeace-minorities-house-believes/con/con02b-counter.txt	0.974567
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economy-general-international-africa-defence-warpeace-minorities-house-believes/con/con03a-point.txt	0.12018099999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economy-general-international-africa-defence-warpeace-minorities-house-believes/con/con03b-counter.txt	0.18894999999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economy-general-international-africa-defence-warpeace-minorities-house-believes/pro/pro01a-point.txt	0.427547
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economy-general-international-africa-defence-warpeace-minorities-house-believes/pro/pro01b-counter.txt	0.16710999999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economy-general-international-africa-defence-warpeace-minorities-house-believes/pro/pro02a-point.txt	0.13081600000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economy-general-international-africa-defence-warpeace-minorities-house-believes/pro/pro02b-counter.txt	0.443843
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economy-general-international-africa-defence-warpeace-minorities-house-believes/pro/pro03a-point.txt	0.03815500000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economy-general-international-africa-defence-warpeace-minorities-house-believes/pro/pro03b-counter.txt	0.805758
