ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/international/asia-global-house-would-re-engage-myanmar/con/con01a-point.txt	0.31533900000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/international/asia-global-house-would-re-engage-myanmar/con/con01b-counter.txt	0.849983
data/corpus-counterarguments-18/02-extracted-arguments/test/international/asia-global-house-would-re-engage-myanmar/con/con02a-point.txt	0.49748099999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/international/asia-global-house-would-re-engage-myanmar/con/con02b-counter.txt	0.896363
data/corpus-counterarguments-18/02-extracted-arguments/test/international/asia-global-house-would-re-engage-myanmar/con/con03a-point.txt	0.44494199999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/international/asia-global-house-would-re-engage-myanmar/con/con03b-counter.txt	0.780169
data/corpus-counterarguments-18/02-extracted-arguments/test/international/asia-global-house-would-re-engage-myanmar/con/con04a-point.txt	0.590342
data/corpus-counterarguments-18/02-extracted-arguments/test/international/asia-global-house-would-re-engage-myanmar/con/con04b-counter.txt	0.906042
data/corpus-counterarguments-18/02-extracted-arguments/test/international/asia-global-house-would-re-engage-myanmar/pro/pro01a-point.txt	0.11289899999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/international/asia-global-house-would-re-engage-myanmar/pro/pro01b-counter.txt	0.875131
data/corpus-counterarguments-18/02-extracted-arguments/test/international/asia-global-house-would-re-engage-myanmar/pro/pro02a-point.txt	0.44954700000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/international/asia-global-house-would-re-engage-myanmar/pro/pro02b-counter.txt	0.62573
data/corpus-counterarguments-18/02-extracted-arguments/test/international/asia-global-house-would-re-engage-myanmar/pro/pro03a-point.txt	0.928857
data/corpus-counterarguments-18/02-extracted-arguments/test/international/asia-global-house-would-re-engage-myanmar/pro/pro03b-counter.txt	0.617335
data/corpus-counterarguments-18/02-extracted-arguments/test/international/asia-global-house-would-re-engage-myanmar/pro/pro04a-point.txt	0.420601
data/corpus-counterarguments-18/02-extracted-arguments/test/international/asia-global-house-would-re-engage-myanmar/pro/pro04b-counter.txt	0.893998
data/corpus-counterarguments-18/02-extracted-arguments/test/international/asia-global-house-would-re-engage-myanmar/pro/pro05a-point.txt	0.600735
data/corpus-counterarguments-18/02-extracted-arguments/test/international/asia-global-house-would-re-engage-myanmar/pro/pro05b-counter.txt	0.12483500000000003
