ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/defence-warpeace-society-gender-house-would-allow-women-take-part-combat/con/con01a-point.txt	0.23938099999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/defence-warpeace-society-gender-house-would-allow-women-take-part-combat/con/con01b-counter.txt	0.508795
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/defence-warpeace-society-gender-house-would-allow-women-take-part-combat/con/con02a-point.txt	0.20630899999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/defence-warpeace-society-gender-house-would-allow-women-take-part-combat/con/con02b-counter.txt	0.526595
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/defence-warpeace-society-gender-house-would-allow-women-take-part-combat/con/con03a-point.txt	0.34356200000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/defence-warpeace-society-gender-house-would-allow-women-take-part-combat/con/con03b-counter.txt	0.247467
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/defence-warpeace-society-gender-house-would-allow-women-take-part-combat/con/con04a-point.txt	0.26227999999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/defence-warpeace-society-gender-house-would-allow-women-take-part-combat/con/con04b-counter.txt	0.25637299999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/defence-warpeace-society-gender-house-would-allow-women-take-part-combat/con/con05a-point.txt	0.546543
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/defence-warpeace-society-gender-house-would-allow-women-take-part-combat/con/con05b-counter.txt	0.48089499999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/defence-warpeace-society-gender-house-would-allow-women-take-part-combat/pro/pro01a-point.txt	0.946652
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/defence-warpeace-society-gender-house-would-allow-women-take-part-combat/pro/pro01b-counter.txt	0.801207
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/defence-warpeace-society-gender-house-would-allow-women-take-part-combat/pro/pro02a-point.txt	0.455209
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/defence-warpeace-society-gender-house-would-allow-women-take-part-combat/pro/pro02b-counter.txt	0.725773
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/defence-warpeace-society-gender-house-would-allow-women-take-part-combat/pro/pro03a-point.txt	0.423574
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/defence-warpeace-society-gender-house-would-allow-women-take-part-combat/pro/pro03b-counter.txt	0.848604
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/defence-warpeace-society-gender-house-would-allow-women-take-part-combat/pro/pro04a-point.txt	0.393516
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/defence-warpeace-society-gender-house-would-allow-women-take-part-combat/pro/pro04b-counter.txt	0.144718
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/defence-warpeace-society-gender-house-would-allow-women-take-part-combat/pro/pro05a-point.txt	0.5059
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/defence-warpeace-society-gender-house-would-allow-women-take-part-combat/pro/pro05b-counter.txt	0.644986
