ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/ronment-animals-house-would-ban-use-animals-objects-sport-and-entertainment/con/con01a-point.txt	0.377127
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/ronment-animals-house-would-ban-use-animals-objects-sport-and-entertainment/con/con01b-counter.txt	0.258463
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/ronment-animals-house-would-ban-use-animals-objects-sport-and-entertainment/con/con02a-point.txt	0.948044
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/ronment-animals-house-would-ban-use-animals-objects-sport-and-entertainment/con/con02b-counter.txt	0.10081099999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/ronment-animals-house-would-ban-use-animals-objects-sport-and-entertainment/pro/pro01a-point.txt	0.602541
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/ronment-animals-house-would-ban-use-animals-objects-sport-and-entertainment/pro/pro01b-counter.txt	0.612453
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/ronment-animals-house-would-ban-use-animals-objects-sport-and-entertainment/pro/pro02a-point.txt	0.15621700000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/ronment-animals-house-would-ban-use-animals-objects-sport-and-entertainment/pro/pro02b-counter.txt	0.47252400000000006
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/ronment-animals-house-would-ban-use-animals-objects-sport-and-entertainment/pro/pro03a-point.txt	0.310214
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/ronment-animals-house-would-ban-use-animals-objects-sport-and-entertainment/pro/pro03b-counter.txt	0.02860700000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/ronment-animals-house-would-ban-use-animals-objects-sport-and-entertainment/pro/pro04a-point.txt	0.24939500000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/ronment-animals-house-would-ban-use-animals-objects-sport-and-entertainment/pro/pro04b-counter.txt	0.547114
