ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-challenge-house-believes-corporations-use-ip-laws-relation-event/con/con01a-point.txt	0.20551299999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-challenge-house-believes-corporations-use-ip-laws-relation-event/con/con01b-counter.txt	0.281235
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-challenge-house-believes-corporations-use-ip-laws-relation-event/con/con02a-point.txt	0.09287299999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-challenge-house-believes-corporations-use-ip-laws-relation-event/con/con02b-counter.txt	0.634864
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-challenge-house-believes-corporations-use-ip-laws-relation-event/con/con03a-point.txt	0.729368
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-challenge-house-believes-corporations-use-ip-laws-relation-event/con/con03b-counter.txt	0.393648
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-challenge-house-believes-corporations-use-ip-laws-relation-event/pro/pro01a-point.txt	0.541946
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-challenge-house-believes-corporations-use-ip-laws-relation-event/pro/pro01b-counter.txt	0.211592
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-challenge-house-believes-corporations-use-ip-laws-relation-event/pro/pro02a-point.txt	0.2542
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-challenge-house-believes-corporations-use-ip-laws-relation-event/pro/pro02b-counter.txt	0.383494
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-challenge-house-believes-corporations-use-ip-laws-relation-event/pro/pro03a-point.txt	0.558442
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-challenge-house-believes-corporations-use-ip-laws-relation-event/pro/pro03b-counter.txt	0.16959800000000003
