ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/health-general-pregnancy-philosophy-ethics-life-house-believes-womans-right-choose/con/con01a-point.txt	0.126452
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/health-general-pregnancy-philosophy-ethics-life-house-believes-womans-right-choose/con/con01b-counter.txt	0.06307300000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/health-general-pregnancy-philosophy-ethics-life-house-believes-womans-right-choose/con/con02a-point.txt	0.0011510000000000131
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/health-general-pregnancy-philosophy-ethics-life-house-believes-womans-right-choose/con/con02b-counter.txt	0.163864
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/health-general-pregnancy-philosophy-ethics-life-house-believes-womans-right-choose/con/con03a-point.txt	0.402579
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/health-general-pregnancy-philosophy-ethics-life-house-believes-womans-right-choose/con/con03b-counter.txt	0.77208
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/health-general-pregnancy-philosophy-ethics-life-house-believes-womans-right-choose/con/con04a-point.txt	0.548992
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/health-general-pregnancy-philosophy-ethics-life-house-believes-womans-right-choose/con/con04b-counter.txt	0.11363699999999999
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/health-general-pregnancy-philosophy-ethics-life-house-believes-womans-right-choose/pro/pro01a-point.txt	0.08313099999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/health-general-pregnancy-philosophy-ethics-life-house-believes-womans-right-choose/pro/pro01b-counter.txt	0.024433000000000038
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/health-general-pregnancy-philosophy-ethics-life-house-believes-womans-right-choose/pro/pro02a-point.txt	0.18075399999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/health-general-pregnancy-philosophy-ethics-life-house-believes-womans-right-choose/pro/pro02b-counter.txt	0.48688600000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/health-general-pregnancy-philosophy-ethics-life-house-believes-womans-right-choose/pro/pro03a-point.txt	0.22690900000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/health-general-pregnancy-philosophy-ethics-life-house-believes-womans-right-choose/pro/pro03b-counter.txt	0.43481099999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/health-general-pregnancy-philosophy-ethics-life-house-believes-womans-right-choose/pro/pro04a-point.txt	0.49796300000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/health-general-pregnancy-philosophy-ethics-life-house-believes-womans-right-choose/pro/pro04b-counter.txt	0.00787199999999999
