ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/conomic-policy-economy-general-international-europe-politics-government-house/con/con01a-point.txt	0.012083999999999984
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/conomic-policy-economy-general-international-europe-politics-government-house/con/con01b-counter.txt	0.45064400000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/conomic-policy-economy-general-international-europe-politics-government-house/con/con02a-point.txt	0.219897
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/conomic-policy-economy-general-international-europe-politics-government-house/con/con02b-counter.txt	0.47317600000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/conomic-policy-economy-general-international-europe-politics-government-house/con/con03a-point.txt	0.48677800000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/conomic-policy-economy-general-international-europe-politics-government-house/con/con03b-counter.txt	0.44787200000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/conomic-policy-economy-general-international-europe-politics-government-house/pro/pro01a-point.txt	0.691143
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/conomic-policy-economy-general-international-europe-politics-government-house/pro/pro01b-counter.txt	0.37279700000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/conomic-policy-economy-general-international-europe-politics-government-house/pro/pro02a-point.txt	0.756165
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/conomic-policy-economy-general-international-europe-politics-government-house/pro/pro02b-counter.txt	0.196886
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/conomic-policy-economy-general-international-europe-politics-government-house/pro/pro03a-point.txt	0.442184
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/conomic-policy-economy-general-international-europe-politics-government-house/pro/pro03b-counter.txt	0.367491
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/conomic-policy-economy-general-international-europe-politics-government-house/pro/pro04a-point.txt	0.14615199999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/conomic-policy-economy-general-international-europe-politics-government-house/pro/pro04b-counter.txt	0.38668199999999997
