ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/law/law-general-house-would-place-cameras-courtrooms-televise-court-cases/con/con01a-point.txt	0.23365999999999998
data/corpus-counterarguments-18/02-extracted-arguments/test/law/law-general-house-would-place-cameras-courtrooms-televise-court-cases/con/con01b-counter.txt	0.555161
data/corpus-counterarguments-18/02-extracted-arguments/test/law/law-general-house-would-place-cameras-courtrooms-televise-court-cases/con/con02a-point.txt	0.29175700000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/law/law-general-house-would-place-cameras-courtrooms-televise-court-cases/con/con02b-counter.txt	0.492579
data/corpus-counterarguments-18/02-extracted-arguments/test/law/law-general-house-would-place-cameras-courtrooms-televise-court-cases/con/con03a-point.txt	0.683551
data/corpus-counterarguments-18/02-extracted-arguments/test/law/law-general-house-would-place-cameras-courtrooms-televise-court-cases/con/con03b-counter.txt	0.540423
data/corpus-counterarguments-18/02-extracted-arguments/test/law/law-general-house-would-place-cameras-courtrooms-televise-court-cases/con/con04a-point.txt	0.286755
data/corpus-counterarguments-18/02-extracted-arguments/test/law/law-general-house-would-place-cameras-courtrooms-televise-court-cases/con/con04b-counter.txt	0.06082399999999999
data/corpus-counterarguments-18/02-extracted-arguments/test/law/law-general-house-would-place-cameras-courtrooms-televise-court-cases/pro/pro01a-point.txt	0.177883
data/corpus-counterarguments-18/02-extracted-arguments/test/law/law-general-house-would-place-cameras-courtrooms-televise-court-cases/pro/pro01b-counter.txt	0.16539400000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/law/law-general-house-would-place-cameras-courtrooms-televise-court-cases/pro/pro02a-point.txt	0.418608
data/corpus-counterarguments-18/02-extracted-arguments/test/law/law-general-house-would-place-cameras-courtrooms-televise-court-cases/pro/pro02b-counter.txt	0.22207
data/corpus-counterarguments-18/02-extracted-arguments/test/law/law-general-house-would-place-cameras-courtrooms-televise-court-cases/pro/pro03a-point.txt	0.93816
data/corpus-counterarguments-18/02-extracted-arguments/test/law/law-general-house-would-place-cameras-courtrooms-televise-court-cases/pro/pro03b-counter.txt	0.06797399999999998
