ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/health/healthcare-deny-organs-non-donors/con/con01a-point.txt	0.614529
data/corpus-counterarguments-18/02-extracted-arguments/test/health/healthcare-deny-organs-non-donors/con/con01b-counter.txt	0.634795
data/corpus-counterarguments-18/02-extracted-arguments/test/health/healthcare-deny-organs-non-donors/con/con02a-point.txt	0.491286
data/corpus-counterarguments-18/02-extracted-arguments/test/health/healthcare-deny-organs-non-donors/con/con02b-counter.txt	0.08133299999999999
data/corpus-counterarguments-18/02-extracted-arguments/test/health/healthcare-deny-organs-non-donors/con/con03a-point.txt	0.271887
data/corpus-counterarguments-18/02-extracted-arguments/test/health/healthcare-deny-organs-non-donors/con/con03b-counter.txt	0.06899200000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/health/healthcare-deny-organs-non-donors/con/con04a-point.txt	0.316395
data/corpus-counterarguments-18/02-extracted-arguments/test/health/healthcare-deny-organs-non-donors/con/con04b-counter.txt	0.08589199999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/health/healthcare-deny-organs-non-donors/pro/pro01a-point.txt	0.542859
data/corpus-counterarguments-18/02-extracted-arguments/test/health/healthcare-deny-organs-non-donors/pro/pro01b-counter.txt	0.188573
data/corpus-counterarguments-18/02-extracted-arguments/test/health/healthcare-deny-organs-non-donors/pro/pro02a-point.txt	0.20631299999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/health/healthcare-deny-organs-non-donors/pro/pro02b-counter.txt	0.390375
data/corpus-counterarguments-18/02-extracted-arguments/test/health/healthcare-deny-organs-non-donors/pro/pro03a-point.txt	0.082283
data/corpus-counterarguments-18/02-extracted-arguments/test/health/healthcare-deny-organs-non-donors/pro/pro03b-counter.txt	0.565244
data/corpus-counterarguments-18/02-extracted-arguments/test/health/healthcare-deny-organs-non-donors/pro/pro04a-point.txt	0.09645499999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/health/healthcare-deny-organs-non-donors/pro/pro04b-counter.txt	0.143895
