ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/con/con01a-point.txt	0.682921
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/con/con01b-counter.txt	0.31704200000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/con/con02a-point.txt	0.480649
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/con/con02b-counter.txt	0.49706399999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/con/con03a-point.txt	0.675871
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/con/con03b-counter.txt	0.72892
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/con/con04a-point.txt	0.919385
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/con/con04b-counter.txt	0.682366
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/pro/pro01a-point.txt	0.946498
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/pro/pro01b-counter.txt	0.44158
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/pro/pro02a-point.txt	0.674891
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/pro/pro02b-counter.txt	0.680791
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/pro/pro03a-point.txt	0.371043
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/pro/pro03b-counter.txt	0.286315
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/pro/pro04a-point.txt	0.572684
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/pro/pro04b-counter.txt	0.05840999999999996
