ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-society-house-believes-cannabis-should-be-legalised/con/con01a-point.txt	0.12004599999999999
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-society-house-believes-cannabis-should-be-legalised/con/con01b-counter.txt	0.324997
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-society-house-believes-cannabis-should-be-legalised/con/con02a-point.txt	0.503907
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-society-house-believes-cannabis-should-be-legalised/con/con02b-counter.txt	0.858242
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-society-house-believes-cannabis-should-be-legalised/con/con03a-point.txt	0.921934
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-society-house-believes-cannabis-should-be-legalised/con/con03b-counter.txt	0.584607
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-society-house-believes-cannabis-should-be-legalised/con/con04a-point.txt	0.07886300000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-society-house-believes-cannabis-should-be-legalised/con/con04b-counter.txt	0.139274
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-society-house-believes-cannabis-should-be-legalised/pro/pro01a-point.txt	0.627482
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-society-house-believes-cannabis-should-be-legalised/pro/pro01b-counter.txt	0.682639
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-society-house-believes-cannabis-should-be-legalised/pro/pro02a-point.txt	0.055162000000000044
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-society-house-believes-cannabis-should-be-legalised/pro/pro02b-counter.txt	0.12207100000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-society-house-believes-cannabis-should-be-legalised/pro/pro03a-point.txt	0.10000600000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-society-house-believes-cannabis-should-be-legalised/pro/pro03b-counter.txt	0.027405000000000013
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-society-house-believes-cannabis-should-be-legalised/pro/pro04a-point.txt	0.996762
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-society-house-believes-cannabis-should-be-legalised/pro/pro04b-counter.txt	0.367456
