ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/law/ure-media-television-law-international-law-house-opposes-televising-all-criminal/con/con01a-point.txt	0.12113799999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/law/ure-media-television-law-international-law-house-opposes-televising-all-criminal/con/con01b-counter.txt	0.14030399999999998
data/corpus-counterarguments-18/02-extracted-arguments/test/law/ure-media-television-law-international-law-house-opposes-televising-all-criminal/con/con02a-point.txt	0.936833
data/corpus-counterarguments-18/02-extracted-arguments/test/law/ure-media-television-law-international-law-house-opposes-televising-all-criminal/con/con02b-counter.txt	0.37484799999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/law/ure-media-television-law-international-law-house-opposes-televising-all-criminal/con/con03a-point.txt	0.979442
data/corpus-counterarguments-18/02-extracted-arguments/test/law/ure-media-television-law-international-law-house-opposes-televising-all-criminal/con/con03b-counter.txt	0.12815900000000002
data/corpus-counterarguments-18/02-extracted-arguments/test/law/ure-media-television-law-international-law-house-opposes-televising-all-criminal/pro/pro01a-point.txt	0.65399
data/corpus-counterarguments-18/02-extracted-arguments/test/law/ure-media-television-law-international-law-house-opposes-televising-all-criminal/pro/pro01b-counter.txt	0.38405199999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/law/ure-media-television-law-international-law-house-opposes-televising-all-criminal/pro/pro02a-point.txt	0.358997
data/corpus-counterarguments-18/02-extracted-arguments/test/law/ure-media-television-law-international-law-house-opposes-televising-all-criminal/pro/pro02b-counter.txt	0.026837
data/corpus-counterarguments-18/02-extracted-arguments/test/law/ure-media-television-law-international-law-house-opposes-televising-all-criminal/pro/pro03a-point.txt	0.571347
data/corpus-counterarguments-18/02-extracted-arguments/test/law/ure-media-television-law-international-law-house-opposes-televising-all-criminal/pro/pro03b-counter.txt	0.519663
