ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/con/con01a-point.txt	0.773516
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/con/con01b-counter.txt	0.99008
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/con/con02a-point.txt	0.45606100000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/con/con02b-counter.txt	0.23597500000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/con/con03a-point.txt	0.903332
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/con/con03b-counter.txt	0.573495
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/pro/pro01a-point.txt	0.296037
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/pro/pro01b-counter.txt	0.290246
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/pro/pro02a-point.txt	0.984976
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/pro/pro02b-counter.txt	0.643456
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/pro/pro03a-point.txt	0.641991
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/pro/pro03b-counter.txt	0.724339
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/pro/pro04a-point.txt	0.229931
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-politics-government-leadership-voting-society-gender-house-would/pro/pro04b-counter.txt	0.118583
