ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/freedom-expression-house-believes-western-democracies-should-openly-try/con/con01a-point.txt	0.648987
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/freedom-expression-house-believes-western-democracies-should-openly-try/con/con01b-counter.txt	0.489699
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/freedom-expression-house-believes-western-democracies-should-openly-try/con/con02a-point.txt	0.326847
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/freedom-expression-house-believes-western-democracies-should-openly-try/con/con02b-counter.txt	0.19011599999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/freedom-expression-house-believes-western-democracies-should-openly-try/con/con03a-point.txt	0.18667299999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/freedom-expression-house-believes-western-democracies-should-openly-try/con/con03b-counter.txt	0.01394799999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/freedom-expression-house-believes-western-democracies-should-openly-try/pro/pro01a-point.txt	0.463032
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/freedom-expression-house-believes-western-democracies-should-openly-try/pro/pro01b-counter.txt	0.312322
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/freedom-expression-house-believes-western-democracies-should-openly-try/pro/pro02a-point.txt	0.662192
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/freedom-expression-house-believes-western-democracies-should-openly-try/pro/pro02b-counter.txt	0.47413400000000006
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/freedom-expression-house-believes-western-democracies-should-openly-try/pro/pro03a-point.txt	0.512694
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/freedom-expression-house-believes-western-democracies-should-openly-try/pro/pro03b-counter.txt	0.17345
