ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/society/economic-policy-international-africa-society-gender-family-immigration-house/con/con01a-point.txt	0.07035800000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/society/economic-policy-international-africa-society-gender-family-immigration-house/con/con01b-counter.txt	0.908356
data/corpus-counterarguments-18/02-extracted-arguments/training/society/economic-policy-international-africa-society-gender-family-immigration-house/con/con02a-point.txt	0.473668
data/corpus-counterarguments-18/02-extracted-arguments/training/society/economic-policy-international-africa-society-gender-family-immigration-house/con/con02b-counter.txt	0.974841
data/corpus-counterarguments-18/02-extracted-arguments/training/society/economic-policy-international-africa-society-gender-family-immigration-house/con/con03a-point.txt	0.76171
data/corpus-counterarguments-18/02-extracted-arguments/training/society/economic-policy-international-africa-society-gender-family-immigration-house/con/con03b-counter.txt	0.100128
data/corpus-counterarguments-18/02-extracted-arguments/training/society/economic-policy-international-africa-society-gender-family-immigration-house/con/con04a-point.txt	0.374765
data/corpus-counterarguments-18/02-extracted-arguments/training/society/economic-policy-international-africa-society-gender-family-immigration-house/con/con04b-counter.txt	0.304994
data/corpus-counterarguments-18/02-extracted-arguments/training/society/economic-policy-international-africa-society-gender-family-immigration-house/con/con05a-point.txt	0.21452800000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/society/economic-policy-international-africa-society-gender-family-immigration-house/con/con05b-counter.txt	0.685794
data/corpus-counterarguments-18/02-extracted-arguments/training/society/economic-policy-international-africa-society-gender-family-immigration-house/pro/pro01a-point.txt	0.761964
data/corpus-counterarguments-18/02-extracted-arguments/training/society/economic-policy-international-africa-society-gender-family-immigration-house/pro/pro01b-counter.txt	0.705969
data/corpus-counterarguments-18/02-extracted-arguments/training/society/economic-policy-international-africa-society-gender-family-immigration-house/pro/pro02a-point.txt	0.43567500000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/society/economic-policy-international-africa-society-gender-family-immigration-house/pro/pro02b-counter.txt	0.12544900000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/society/economic-policy-international-africa-society-gender-family-immigration-house/pro/pro03a-point.txt	0.712961
data/corpus-counterarguments-18/02-extracted-arguments/training/society/economic-policy-international-africa-society-gender-family-immigration-house/pro/pro03b-counter.txt	0.263443
data/corpus-counterarguments-18/02-extracted-arguments/training/society/economic-policy-international-africa-society-gender-family-immigration-house/pro/pro04a-point.txt	0.523515
data/corpus-counterarguments-18/02-extracted-arguments/training/society/economic-policy-international-africa-society-gender-family-immigration-house/pro/pro04b-counter.txt	0.12834800000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/society/economic-policy-international-africa-society-gender-family-immigration-house/pro/pro05a-point.txt	0.919258
data/corpus-counterarguments-18/02-extracted-arguments/training/society/economic-policy-international-africa-society-gender-family-immigration-house/pro/pro05b-counter.txt	0.42471800000000004
