ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-health-house-would-make-vaccination-compulsory/con/con01a-point.txt	0.349928
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-health-house-would-make-vaccination-compulsory/con/con01b-counter.txt	0.366676
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-health-house-would-make-vaccination-compulsory/con/con02a-point.txt	0.560752
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-health-house-would-make-vaccination-compulsory/con/con02b-counter.txt	0.49927600000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-health-house-would-make-vaccination-compulsory/con/con03a-point.txt	0.432009
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-health-house-would-make-vaccination-compulsory/con/con03b-counter.txt	0.29470399999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-health-house-would-make-vaccination-compulsory/pro/pro01a-point.txt	0.40185400000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-health-house-would-make-vaccination-compulsory/pro/pro01b-counter.txt	0.27791200000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-health-house-would-make-vaccination-compulsory/pro/pro02a-point.txt	0.65655
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-health-house-would-make-vaccination-compulsory/pro/pro02b-counter.txt	0.36962399999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-health-house-would-make-vaccination-compulsory/pro/pro03a-point.txt	0.284633
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-health-house-would-make-vaccination-compulsory/pro/pro03b-counter.txt	0.10293699999999995
