ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-economy-general-house-would-build-high-speed-two/con/con01a-point.txt	0.758175
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-economy-general-house-would-build-high-speed-two/con/con01b-counter.txt	0.24933799999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-economy-general-house-would-build-high-speed-two/con/con02a-point.txt	0.30591199999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-economy-general-house-would-build-high-speed-two/con/con02b-counter.txt	0.512055
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-economy-general-house-would-build-high-speed-two/con/con03a-point.txt	0.10892999999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-economy-general-house-would-build-high-speed-two/con/con03b-counter.txt	0.22946
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-economy-general-house-would-build-high-speed-two/con/con04a-point.txt	0.18406299999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-economy-general-house-would-build-high-speed-two/con/con04b-counter.txt	0.31774500000000006
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-economy-general-house-would-build-high-speed-two/con/con05a-point.txt	0.276987
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-economy-general-house-would-build-high-speed-two/con/con05b-counter.txt	0.03767699999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-economy-general-house-would-build-high-speed-two/pro/pro01a-point.txt	0.874553
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-economy-general-house-would-build-high-speed-two/pro/pro01b-counter.txt	0.32908400000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-economy-general-house-would-build-high-speed-two/pro/pro02a-point.txt	0.30183499999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-economy-general-house-would-build-high-speed-two/pro/pro02b-counter.txt	0.23429299999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-economy-general-house-would-build-high-speed-two/pro/pro03a-point.txt	0.12277499999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-economy-general-house-would-build-high-speed-two/pro/pro03b-counter.txt	0.10465500000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-economy-general-house-would-build-high-speed-two/pro/pro04a-point.txt	0.843917
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-economy-general-house-would-build-high-speed-two/pro/pro04b-counter.txt	0.890475
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-economy-general-house-would-build-high-speed-two/pro/pro05a-point.txt	0.957093
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-economy-general-house-would-build-high-speed-two/pro/pro05b-counter.txt	0.576543
