ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/tax-house-supports-progressive-tax-rate/con/con01a-point.txt	0.143277
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/tax-house-supports-progressive-tax-rate/con/con01b-counter.txt	0.727024
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/tax-house-supports-progressive-tax-rate/con/con02a-point.txt	0.39922899999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/tax-house-supports-progressive-tax-rate/con/con02b-counter.txt	0.87486
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/tax-house-supports-progressive-tax-rate/con/con03a-point.txt	0.662844
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/tax-house-supports-progressive-tax-rate/con/con03b-counter.txt	0.32418
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/tax-house-supports-progressive-tax-rate/con/con04a-point.txt	0.48749699999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/tax-house-supports-progressive-tax-rate/con/con04b-counter.txt	0.83654
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/tax-house-supports-progressive-tax-rate/con/con05a-point.txt	0.48670899999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/tax-house-supports-progressive-tax-rate/con/con05b-counter.txt	0.570887
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/tax-house-supports-progressive-tax-rate/pro/pro01a-point.txt	0.34217299999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/tax-house-supports-progressive-tax-rate/pro/pro01b-counter.txt	0.020726000000000022
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/tax-house-supports-progressive-tax-rate/pro/pro02a-point.txt	0.545032
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/tax-house-supports-progressive-tax-rate/pro/pro02b-counter.txt	0.580603
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/tax-house-supports-progressive-tax-rate/pro/pro03a-point.txt	0.58111
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/tax-house-supports-progressive-tax-rate/pro/pro03b-counter.txt	0.008394000000000013
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/tax-house-supports-progressive-tax-rate/pro/pro04a-point.txt	0.783757
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/tax-house-supports-progressive-tax-rate/pro/pro04b-counter.txt	0.03558499999999998
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/tax-house-supports-progressive-tax-rate/pro/pro05a-point.txt	0.55194
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/tax-house-supports-progressive-tax-rate/pro/pro05b-counter.txt	0.36002
