ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-asia-global-house-would-stop-sending-development/con/con01a-point.txt	0.33124600000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-asia-global-house-would-stop-sending-development/con/con01b-counter.txt	0.26108699999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-asia-global-house-would-stop-sending-development/con/con02a-point.txt	0.41257600000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-asia-global-house-would-stop-sending-development/con/con02b-counter.txt	0.871615
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-asia-global-house-would-stop-sending-development/con/con03a-point.txt	0.607136
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-asia-global-house-would-stop-sending-development/con/con03b-counter.txt	0.11020300000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-asia-global-house-would-stop-sending-development/con/con04a-point.txt	0.10234200000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-asia-global-house-would-stop-sending-development/con/con04b-counter.txt	0.534298
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-asia-global-house-would-stop-sending-development/con/con05a-point.txt	0.35995900000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-asia-global-house-would-stop-sending-development/con/con05b-counter.txt	0.882221
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-asia-global-house-would-stop-sending-development/pro/pro01a-point.txt	0.513322
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-asia-global-house-would-stop-sending-development/pro/pro01b-counter.txt	0.882221
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-asia-global-house-would-stop-sending-development/pro/pro02a-point.txt	0.421686
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-asia-global-house-would-stop-sending-development/pro/pro02b-counter.txt	0.709283
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-asia-global-house-would-stop-sending-development/pro/pro03a-point.txt	0.18154099999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-asia-global-house-would-stop-sending-development/pro/pro03b-counter.txt	0.47268600000000005
