ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-human-rights-international-law-terrorism-house-would-detain-terror/con/con01a-point.txt	0.619739
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-human-rights-international-law-terrorism-house-would-detain-terror/con/con01b-counter.txt	0.160258
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-human-rights-international-law-terrorism-house-would-detain-terror/con/con02a-point.txt	0.55702
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-human-rights-international-law-terrorism-house-would-detain-terror/con/con02b-counter.txt	0.050124999999999975
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-human-rights-international-law-terrorism-house-would-detain-terror/con/con03a-point.txt	0.46634200000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-human-rights-international-law-terrorism-house-would-detain-terror/con/con03b-counter.txt	0.548532
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-human-rights-international-law-terrorism-house-would-detain-terror/con/con04a-point.txt	0.22209500000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-human-rights-international-law-terrorism-house-would-detain-terror/con/con04b-counter.txt	0.922141
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-human-rights-international-law-terrorism-house-would-detain-terror/con/con05a-point.txt	0.41956099999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-human-rights-international-law-terrorism-house-would-detain-terror/con/con05b-counter.txt	0.183832
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-human-rights-international-law-terrorism-house-would-detain-terror/pro/pro01a-point.txt	0.24300999999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-human-rights-international-law-terrorism-house-would-detain-terror/pro/pro01b-counter.txt	0.10328000000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-human-rights-international-law-terrorism-house-would-detain-terror/pro/pro02a-point.txt	0.604471
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-human-rights-international-law-terrorism-house-would-detain-terror/pro/pro02b-counter.txt	0.863047
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-human-rights-international-law-terrorism-house-would-detain-terror/pro/pro03a-point.txt	0.682931
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-human-rights-international-law-terrorism-house-would-detain-terror/pro/pro03b-counter.txt	0.168933
