ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/reputation-and-defamation-house-believes-spear-should-have-remained/con/con01a-point.txt	0.686026
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/reputation-and-defamation-house-believes-spear-should-have-remained/con/con01b-counter.txt	0.748255
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/reputation-and-defamation-house-believes-spear-should-have-remained/con/con02a-point.txt	0.38840300000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/reputation-and-defamation-house-believes-spear-should-have-remained/con/con02b-counter.txt	0.06301500000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/reputation-and-defamation-house-believes-spear-should-have-remained/con/con03a-point.txt	0.105178
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/reputation-and-defamation-house-believes-spear-should-have-remained/con/con03b-counter.txt	0.01675099999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/reputation-and-defamation-house-believes-spear-should-have-remained/con/con04a-point.txt	0.773012
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/reputation-and-defamation-house-believes-spear-should-have-remained/con/con04b-counter.txt	0.11853899999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/reputation-and-defamation-house-believes-spear-should-have-remained/pro/pro01a-point.txt	0.856267
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/reputation-and-defamation-house-believes-spear-should-have-remained/pro/pro01b-counter.txt	0.363321
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/reputation-and-defamation-house-believes-spear-should-have-remained/pro/pro02a-point.txt	0.649082
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/reputation-and-defamation-house-believes-spear-should-have-remained/pro/pro02b-counter.txt	0.22673299999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/reputation-and-defamation-house-believes-spear-should-have-remained/pro/pro03a-point.txt	0.38704400000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/reputation-and-defamation-house-believes-spear-should-have-remained/pro/pro03b-counter.txt	0.16266999999999998
