ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/internet-house-believes-right-anonymous-posting-internet-should-be-protected-law/con/con01a-point.txt	0.804735
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/internet-house-believes-right-anonymous-posting-internet-should-be-protected-law/con/con01b-counter.txt	0.283069
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/internet-house-believes-right-anonymous-posting-internet-should-be-protected-law/con/con02a-point.txt	0.35888200000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/internet-house-believes-right-anonymous-posting-internet-should-be-protected-law/con/con02b-counter.txt	0.32109200000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/internet-house-believes-right-anonymous-posting-internet-should-be-protected-law/con/con03a-point.txt	0.526193
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/internet-house-believes-right-anonymous-posting-internet-should-be-protected-law/con/con03b-counter.txt	0.835791
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/internet-house-believes-right-anonymous-posting-internet-should-be-protected-law/pro/pro01a-point.txt	0.681215
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/internet-house-believes-right-anonymous-posting-internet-should-be-protected-law/pro/pro01b-counter.txt	0.590309
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/internet-house-believes-right-anonymous-posting-internet-should-be-protected-law/pro/pro02a-point.txt	0.550554
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/internet-house-believes-right-anonymous-posting-internet-should-be-protected-law/pro/pro02b-counter.txt	0.37704499999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/internet-house-believes-right-anonymous-posting-internet-should-be-protected-law/pro/pro03a-point.txt	0.747843
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/internet-house-believes-right-anonymous-posting-internet-should-be-protected-law/pro/pro03b-counter.txt	0.355792
