ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con01a-point.txt	0.013189000000000006
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con01b-counter.txt	0.28703100000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con02a-point.txt	0.18579
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con02b-counter.txt	0.859127
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con03a-point.txt	0.190612
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con03b-counter.txt	0.22582000000000002
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con04a-point.txt	0.23858199999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con04b-counter.txt	0.674082
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro01a-point.txt	0.48435700000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro01b-counter.txt	0.31276499999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro02a-point.txt	0.13376200000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro02b-counter.txt	0.749825
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro03a-point.txt	0.839036
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro03b-counter.txt	0.19757400000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro04a-point.txt	0.31687299999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro04b-counter.txt	0.08824299999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro05a-point.txt	0.706553
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro05b-counter.txt	0.27732900000000005
