ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/media-and-good-government-house-believes-community-radio-good/con/con01a-point.txt	0.23365499999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/media-and-good-government-house-believes-community-radio-good/con/con01b-counter.txt	0.28546499999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/media-and-good-government-house-believes-community-radio-good/con/con02a-point.txt	0.915317
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/media-and-good-government-house-believes-community-radio-good/con/con02b-counter.txt	0.577523
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/media-and-good-government-house-believes-community-radio-good/con/con03a-point.txt	0.277243
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/media-and-good-government-house-believes-community-radio-good/con/con03b-counter.txt	0.979538
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/media-and-good-government-house-believes-community-radio-good/pro/pro01a-point.txt	0.263672
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/media-and-good-government-house-believes-community-radio-good/pro/pro01b-counter.txt	0.09850999999999999
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/media-and-good-government-house-believes-community-radio-good/pro/pro02a-point.txt	0.688574
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/media-and-good-government-house-believes-community-radio-good/pro/pro02b-counter.txt	0.638386
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/media-and-good-government-house-believes-community-radio-good/pro/pro03a-point.txt	0.956943
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/media-and-good-government-house-believes-community-radio-good/pro/pro03b-counter.txt	0.977191
