ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-health-general-house-would-allow-production-generic-drugs/con/con01a-point.txt	0.11439100000000002
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-health-general-house-would-allow-production-generic-drugs/con/con01b-counter.txt	0.36332200000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-health-general-house-would-allow-production-generic-drugs/con/con02a-point.txt	0.082094
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-health-general-house-would-allow-production-generic-drugs/con/con02b-counter.txt	0.11612500000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-health-general-house-would-allow-production-generic-drugs/con/con03a-point.txt	0.48524900000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-health-general-house-would-allow-production-generic-drugs/con/con03b-counter.txt	0.76652
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-health-general-house-would-allow-production-generic-drugs/con/con04a-point.txt	0.35481399999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-health-general-house-would-allow-production-generic-drugs/con/con04b-counter.txt	0.621169
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-health-general-house-would-allow-production-generic-drugs/pro/pro01a-point.txt	0.36602999999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-health-general-house-would-allow-production-generic-drugs/pro/pro01b-counter.txt	0.709031
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-health-general-house-would-allow-production-generic-drugs/pro/pro02a-point.txt	0.11089199999999999
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-health-general-house-would-allow-production-generic-drugs/pro/pro02b-counter.txt	0.08496099999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-health-general-house-would-allow-production-generic-drugs/pro/pro03a-point.txt	0.33830000000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-health-general-house-would-allow-production-generic-drugs/pro/pro03b-counter.txt	0.34399900000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-health-general-house-would-allow-production-generic-drugs/pro/pro04a-point.txt	0.151123
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-health-general-house-would-allow-production-generic-drugs/pro/pro04b-counter.txt	0.31301199999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-health-general-house-would-allow-production-generic-drugs/pro/pro05a-point.txt	0.49475899999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-health-general-house-would-allow-production-generic-drugs/pro/pro05b-counter.txt	0.831225
