ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con01a-point.txt	0.552183
data/corpus-counterarguments-18/02-extracted-arguments/training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con01b-counter.txt	0.43202399999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con02a-point.txt	0.602091
data/corpus-counterarguments-18/02-extracted-arguments/training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con02b-counter.txt	0.678001
data/corpus-counterarguments-18/02-extracted-arguments/training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con03a-point.txt	0.35935300000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con03b-counter.txt	0.09274499999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con04a-point.txt	0.31090399999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con04b-counter.txt	0.17764599999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro01a-point.txt	0.711146
data/corpus-counterarguments-18/02-extracted-arguments/training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro01b-counter.txt	0.06065699999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro02a-point.txt	0.699014
data/corpus-counterarguments-18/02-extracted-arguments/training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro02b-counter.txt	0.31845500000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro03a-point.txt	0.619207
data/corpus-counterarguments-18/02-extracted-arguments/training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro03b-counter.txt	0.693169
