ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/-rights-international-law-punishment-politics-warpeace-house-believes/con/con01a-point.txt	0.42718999999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/-rights-international-law-punishment-politics-warpeace-house-believes/con/con01b-counter.txt	0.43342499999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/-rights-international-law-punishment-politics-warpeace-house-believes/con/con02a-point.txt	0.296331
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/-rights-international-law-punishment-politics-warpeace-house-believes/con/con02b-counter.txt	0.022141999999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/-rights-international-law-punishment-politics-warpeace-house-believes/con/con03a-point.txt	0.37202599999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/-rights-international-law-punishment-politics-warpeace-house-believes/con/con03b-counter.txt	0.594882
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/-rights-international-law-punishment-politics-warpeace-house-believes/pro/pro01a-point.txt	0.414605
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/-rights-international-law-punishment-politics-warpeace-house-believes/pro/pro01b-counter.txt	0.327106
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/-rights-international-law-punishment-politics-warpeace-house-believes/pro/pro02a-point.txt	0.896287
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/-rights-international-law-punishment-politics-warpeace-house-believes/pro/pro02b-counter.txt	0.30034000000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/-rights-international-law-punishment-politics-warpeace-house-believes/pro/pro03a-point.txt	0.713609
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/-rights-international-law-punishment-politics-warpeace-house-believes/pro/pro03b-counter.txt	0.33556600000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/-rights-international-law-punishment-politics-warpeace-house-believes/pro/pro04a-point.txt	0.38477799999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/-rights-international-law-punishment-politics-warpeace-house-believes/pro/pro04b-counter.txt	0.182894
