ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-speech-debate-free-know-house-would-allow-biased-versions-history/con/con01a-point.txt	0.15670499999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-speech-debate-free-know-house-would-allow-biased-versions-history/con/con01b-counter.txt	0.150393
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-speech-debate-free-know-house-would-allow-biased-versions-history/con/con02a-point.txt	0.14259
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-speech-debate-free-know-house-would-allow-biased-versions-history/con/con02b-counter.txt	0.08799800000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-speech-debate-free-know-house-would-allow-biased-versions-history/con/con03a-point.txt	0.395753
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-speech-debate-free-know-house-would-allow-biased-versions-history/con/con03b-counter.txt	0.334043
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-speech-debate-free-know-house-would-allow-biased-versions-history/con/con04a-point.txt	0.886325
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-speech-debate-free-know-house-would-allow-biased-versions-history/con/con04b-counter.txt	0.620746
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-speech-debate-free-know-house-would-allow-biased-versions-history/pro/pro01a-point.txt	0.337747
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-speech-debate-free-know-house-would-allow-biased-versions-history/pro/pro01b-counter.txt	0.312167
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-speech-debate-free-know-house-would-allow-biased-versions-history/pro/pro02a-point.txt	0.877339
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-speech-debate-free-know-house-would-allow-biased-versions-history/pro/pro02b-counter.txt	0.434121
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-speech-debate-free-know-house-would-allow-biased-versions-history/pro/pro03a-point.txt	0.10308499999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-speech-debate-free-know-house-would-allow-biased-versions-history/pro/pro03b-counter.txt	0.08299199999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-speech-debate-free-know-house-would-allow-biased-versions-history/pro/pro04a-point.txt	0.611315
data/corpus-counterarguments-18/02-extracted-arguments/validation/free-speech-debate/free-speech-debate-free-know-house-would-allow-biased-versions-history/pro/pro04b-counter.txt	0.030533000000000032
