ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-bbc-should-be-free-blaspheme/con/con01a-point.txt	0.21195299999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-bbc-should-be-free-blaspheme/con/con01b-counter.txt	0.01808900000000002
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-bbc-should-be-free-blaspheme/con/con02a-point.txt	0.07753699999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-bbc-should-be-free-blaspheme/con/con02b-counter.txt	0.303426
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-bbc-should-be-free-blaspheme/con/con03a-point.txt	0.27592399999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-bbc-should-be-free-blaspheme/con/con03b-counter.txt	0.615368
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-bbc-should-be-free-blaspheme/pro/pro01a-point.txt	0.17427199999999998
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-bbc-should-be-free-blaspheme/pro/pro01b-counter.txt	0.785198
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-bbc-should-be-free-blaspheme/pro/pro02a-point.txt	0.05041200000000001
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-bbc-should-be-free-blaspheme/pro/pro02b-counter.txt	0.06372599999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-bbc-should-be-free-blaspheme/pro/pro03a-point.txt	0.532634
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-bbc-should-be-free-blaspheme/pro/pro03b-counter.txt	0.344792
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-bbc-should-be-free-blaspheme/pro/pro04a-point.txt	0.06283300000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/nothing-sacred-house-believes-bbc-should-be-free-blaspheme/pro/pro04b-counter.txt	0.20975500000000002
