ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-secondary-house-would-raise-school-leaving-age-18/con/con01a-point.txt	0.16298999999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-secondary-house-would-raise-school-leaving-age-18/con/con01b-counter.txt	0.38210299999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-secondary-house-would-raise-school-leaving-age-18/con/con02a-point.txt	0.752742
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-secondary-house-would-raise-school-leaving-age-18/con/con02b-counter.txt	0.898815
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-secondary-house-would-raise-school-leaving-age-18/con/con03a-point.txt	0.863891
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-secondary-house-would-raise-school-leaving-age-18/con/con03b-counter.txt	0.808212
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-secondary-house-would-raise-school-leaving-age-18/pro/pro01a-point.txt	0.892395
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-secondary-house-would-raise-school-leaving-age-18/pro/pro01b-counter.txt	0.13038000000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-secondary-house-would-raise-school-leaving-age-18/pro/pro02a-point.txt	0.806039
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-secondary-house-would-raise-school-leaving-age-18/pro/pro02b-counter.txt	0.15226700000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-secondary-house-would-raise-school-leaving-age-18/pro/pro03a-point.txt	0.691246
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-secondary-house-would-raise-school-leaving-age-18/pro/pro03b-counter.txt	0.945515
