ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-employment-economy-general-society-house-believes-there-should-be/con/con01a-point.txt	0.491526
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-employment-economy-general-society-house-believes-there-should-be/con/con01b-counter.txt	0.07340599999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-employment-economy-general-society-house-believes-there-should-be/con/con02a-point.txt	0.823403
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-employment-economy-general-society-house-believes-there-should-be/con/con02b-counter.txt	0.493672
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-employment-economy-general-society-house-believes-there-should-be/con/con03a-point.txt	0.38320299999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-employment-economy-general-society-house-believes-there-should-be/con/con03b-counter.txt	0.367177
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-employment-economy-general-society-house-believes-there-should-be/con/con04a-point.txt	0.592662
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-employment-economy-general-society-house-believes-there-should-be/con/con04b-counter.txt	0.330966
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-employment-economy-general-society-house-believes-there-should-be/pro/pro01a-point.txt	0.764699
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-employment-economy-general-society-house-believes-there-should-be/pro/pro01b-counter.txt	0.649587
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-employment-economy-general-society-house-believes-there-should-be/pro/pro02a-point.txt	0.14681999999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-employment-economy-general-society-house-believes-there-should-be/pro/pro02b-counter.txt	0.11137200000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-employment-economy-general-society-house-believes-there-should-be/pro/pro03a-point.txt	0.405447
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-employment-economy-general-society-house-believes-there-should-be/pro/pro03b-counter.txt	0.554
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-employment-economy-general-society-house-believes-there-should-be/pro/pro04a-point.txt	0.543067
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-employment-economy-general-society-house-believes-there-should-be/pro/pro04b-counter.txt	0.932614
