ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/family-youth-house-would-sponsor-children-developing-countries-junior/con/con01a-point.txt	0.06065799999999999
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/family-youth-house-would-sponsor-children-developing-countries-junior/con/con01b-counter.txt	0.13954900000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/family-youth-house-would-sponsor-children-developing-countries-junior/con/con02a-point.txt	0.31769000000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/family-youth-house-would-sponsor-children-developing-countries-junior/con/con02b-counter.txt	0.646847
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/family-youth-house-would-sponsor-children-developing-countries-junior/con/con03a-point.txt	0.621571
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/family-youth-house-would-sponsor-children-developing-countries-junior/con/con03b-counter.txt	0.08796800000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/family-youth-house-would-sponsor-children-developing-countries-junior/pro/pro01a-point.txt	0.709919
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/family-youth-house-would-sponsor-children-developing-countries-junior/pro/pro01b-counter.txt	0.617501
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/family-youth-house-would-sponsor-children-developing-countries-junior/pro/pro02a-point.txt	0.96709
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/family-youth-house-would-sponsor-children-developing-countries-junior/pro/pro02b-counter.txt	0.372228
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/family-youth-house-would-sponsor-children-developing-countries-junior/pro/pro03a-point.txt	0.696638
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/family-youth-house-would-sponsor-children-developing-countries-junior/pro/pro03b-counter.txt	0.22186700000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/family-youth-house-would-sponsor-children-developing-countries-junior/pro/pro04a-point.txt	0.79032
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/family-youth-house-would-sponsor-children-developing-countries-junior/pro/pro04b-counter.txt	0.17326699999999995
