ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-finance-government-sport-olympics-house-believes-hosting-olympics-good/con/con01a-point.txt	0.38458400000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-finance-government-sport-olympics-house-believes-hosting-olympics-good/con/con01b-counter.txt	0.831174
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-finance-government-sport-olympics-house-believes-hosting-olympics-good/con/con02a-point.txt	0.29008
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-finance-government-sport-olympics-house-believes-hosting-olympics-good/con/con02b-counter.txt	0.839684
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-finance-government-sport-olympics-house-believes-hosting-olympics-good/con/con03a-point.txt	0.287956
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-finance-government-sport-olympics-house-believes-hosting-olympics-good/con/con03b-counter.txt	0.597193
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-finance-government-sport-olympics-house-believes-hosting-olympics-good/pro/pro01a-point.txt	0.459257
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-finance-government-sport-olympics-house-believes-hosting-olympics-good/pro/pro01b-counter.txt	0.695274
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-finance-government-sport-olympics-house-believes-hosting-olympics-good/pro/pro02a-point.txt	0.711788
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-finance-government-sport-olympics-house-believes-hosting-olympics-good/pro/pro02b-counter.txt	0.25792499999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-finance-government-sport-olympics-house-believes-hosting-olympics-good/pro/pro03a-point.txt	0.91974
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-finance-government-sport-olympics-house-believes-hosting-olympics-good/pro/pro03b-counter.txt	0.013407999999999975
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-finance-government-sport-olympics-house-believes-hosting-olympics-good/pro/pro04a-point.txt	0.649243
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-finance-government-sport-olympics-house-believes-hosting-olympics-good/pro/pro04b-counter.txt	0.18364999999999998
