ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con01a-point.txt	0.15980300000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con01b-counter.txt	0.461334
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con02a-point.txt	0.29794200000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con02b-counter.txt	0.776283
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con03a-point.txt	0.21797
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con03b-counter.txt	0.833142
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con04a-point.txt	0.39142299999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con04b-counter.txt	0.683869
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro01a-point.txt	0.30544800000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro01b-counter.txt	0.368294
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro02a-point.txt	0.10422200000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro02b-counter.txt	0.429091
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro03a-point.txt	0.40131700000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro03b-counter.txt	0.303589
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro04a-point.txt	0.362746
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro04b-counter.txt	0.033652000000000015
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro05a-point.txt	0.12590199999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro05b-counter.txt	0.02165600000000001
