ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con01a-point.txt	0.835865
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con01b-counter.txt	0.930874
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con02a-point.txt	0.532964
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con02b-counter.txt	0.901031
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con03a-point.txt	0.421138
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con03b-counter.txt	0.22205299999999994
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con04a-point.txt	0.696134
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-international-africa-computers-phones-house-believes-new-technologies/con/con04b-counter.txt	0.730074
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-international-africa-computers-phones-house-believes-new-technologies/pro/pro01a-point.txt	0.770855
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-international-africa-computers-phones-house-believes-new-technologies/pro/pro01b-counter.txt	0.023606000000000016
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-international-africa-computers-phones-house-believes-new-technologies/pro/pro02a-point.txt	0.867741
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-international-africa-computers-phones-house-believes-new-technologies/pro/pro02b-counter.txt	0.803618
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-international-africa-computers-phones-house-believes-new-technologies/pro/pro03a-point.txt	0.966174
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-international-africa-computers-phones-house-believes-new-technologies/pro/pro03b-counter.txt	0.213584
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-international-africa-computers-phones-house-believes-new-technologies/pro/pro04a-point.txt	0.981959
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-international-africa-computers-phones-house-believes-new-technologies/pro/pro04b-counter.txt	0.919961
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-international-africa-computers-phones-house-believes-new-technologies/pro/pro05a-point.txt	0.92218
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-international-africa-computers-phones-house-believes-new-technologies/pro/pro05b-counter.txt	0.15276199999999995
