ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-economic-policy-international-africa-house-believes-africans-are-worse/con/con01a-point.txt	0.683867
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-economic-policy-international-africa-house-believes-africans-are-worse/con/con01b-counter.txt	0.09412299999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-economic-policy-international-africa-house-believes-africans-are-worse/con/con02a-point.txt	0.43146300000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-economic-policy-international-africa-house-believes-africans-are-worse/con/con02b-counter.txt	0.10464399999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-economic-policy-international-africa-house-believes-africans-are-worse/con/con03a-point.txt	0.910322
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-economic-policy-international-africa-house-believes-africans-are-worse/con/con03b-counter.txt	0.30559000000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-economic-policy-international-africa-house-believes-africans-are-worse/pro/pro01a-point.txt	0.37179700000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-economic-policy-international-africa-house-believes-africans-are-worse/pro/pro01b-counter.txt	0.14337299999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-economic-policy-international-africa-house-believes-africans-are-worse/pro/pro02a-point.txt	0.37393
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-economic-policy-international-africa-house-believes-africans-are-worse/pro/pro02b-counter.txt	0.33389100000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-economic-policy-international-africa-house-believes-africans-are-worse/pro/pro03a-point.txt	0.331599
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-economic-policy-international-africa-house-believes-africans-are-worse/pro/pro03b-counter.txt	0.26075000000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-economic-policy-international-africa-house-believes-africans-are-worse/pro/pro04a-point.txt	0.524418
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ss-economic-policy-international-africa-house-believes-africans-are-worse/pro/pro04b-counter.txt	0.624717
