ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-health-addiction-house-would-ban-smoking-public-spaces/con/con01a-point.txt	0.29785799999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-health-addiction-house-would-ban-smoking-public-spaces/con/con01b-counter.txt	0.149397
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-health-addiction-house-would-ban-smoking-public-spaces/con/con02a-point.txt	0.295485
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-health-addiction-house-would-ban-smoking-public-spaces/con/con02b-counter.txt	0.22155100000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-health-addiction-house-would-ban-smoking-public-spaces/con/con03a-point.txt	0.44218900000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-health-addiction-house-would-ban-smoking-public-spaces/con/con03b-counter.txt	0.49750000000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-health-addiction-house-would-ban-smoking-public-spaces/pro/pro01a-point.txt	0.05484599999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-health-addiction-house-would-ban-smoking-public-spaces/pro/pro01b-counter.txt	0.052343999999999946
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-health-addiction-house-would-ban-smoking-public-spaces/pro/pro02a-point.txt	0.30390799999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-health-addiction-house-would-ban-smoking-public-spaces/pro/pro02b-counter.txt	0.24768400000000002
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-health-addiction-house-would-ban-smoking-public-spaces/pro/pro03a-point.txt	0.18085399999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-health-addiction-house-would-ban-smoking-public-spaces/pro/pro03b-counter.txt	0.15818900000000002
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-health-addiction-house-would-ban-smoking-public-spaces/pro/pro04a-point.txt	0.728227
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-health-addiction-house-would-ban-smoking-public-spaces/pro/pro04b-counter.txt	0.49555400000000005
