ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-law-international-law-house-would-dissolve-schengen-agreement/con/con01a-point.txt	0.619757
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-law-international-law-house-would-dissolve-schengen-agreement/con/con01b-counter.txt	0.45310700000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-law-international-law-house-would-dissolve-schengen-agreement/con/con02a-point.txt	0.855539
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-law-international-law-house-would-dissolve-schengen-agreement/con/con02b-counter.txt	0.38799799999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-law-international-law-house-would-dissolve-schengen-agreement/con/con03a-point.txt	0.793681
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-law-international-law-house-would-dissolve-schengen-agreement/con/con03b-counter.txt	0.438933
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-law-international-law-house-would-dissolve-schengen-agreement/pro/pro01a-point.txt	0.674735
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-law-international-law-house-would-dissolve-schengen-agreement/pro/pro01b-counter.txt	0.129899
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-law-international-law-house-would-dissolve-schengen-agreement/pro/pro02a-point.txt	0.645598
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-law-international-law-house-would-dissolve-schengen-agreement/pro/pro02b-counter.txt	0.498444
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-law-international-law-house-would-dissolve-schengen-agreement/pro/pro03a-point.txt	0.40949899999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-law-international-law-house-would-dissolve-schengen-agreement/pro/pro03b-counter.txt	0.819409
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-law-international-law-house-would-dissolve-schengen-agreement/pro/pro04a-point.txt	0.630668
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-law-international-law-house-would-dissolve-schengen-agreement/pro/pro04b-counter.txt	0.98364
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-law-international-law-house-would-dissolve-schengen-agreement/pro/pro05a-point.txt	0.474461
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-europe-law-international-law-house-would-dissolve-schengen-agreement/pro/pro05b-counter.txt	0.688041
