ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-economy-general-international-politics-politics-general-house-prefers/con/con01a-point.txt	0.527171
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-economy-general-international-politics-politics-general-house-prefers/con/con01b-counter.txt	0.152582
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-economy-general-international-politics-politics-general-house-prefers/con/con02a-point.txt	0.32531299999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-economy-general-international-politics-politics-general-house-prefers/con/con02b-counter.txt	0.876108
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-economy-general-international-politics-politics-general-house-prefers/con/con03a-point.txt	0.14628799999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-economy-general-international-politics-politics-general-house-prefers/con/con03b-counter.txt	0.477132
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-economy-general-international-politics-politics-general-house-prefers/con/con04a-point.txt	0.863426
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-economy-general-international-politics-politics-general-house-prefers/con/con04b-counter.txt	0.847175
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-economy-general-international-politics-politics-general-house-prefers/con/con05a-point.txt	0.17240699999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-economy-general-international-politics-politics-general-house-prefers/con/con05b-counter.txt	0.772885
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-economy-general-international-politics-politics-general-house-prefers/pro/pro01a-point.txt	0.031810000000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-economy-general-international-politics-politics-general-house-prefers/pro/pro01b-counter.txt	0.278988
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-economy-general-international-politics-politics-general-house-prefers/pro/pro02a-point.txt	0.875316
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-economy-general-international-politics-politics-general-house-prefers/pro/pro02b-counter.txt	0.29776400000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-economy-general-international-politics-politics-general-house-prefers/pro/pro03a-point.txt	0.59195
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-economy-general-international-politics-politics-general-house-prefers/pro/pro03b-counter.txt	0.303868
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-economy-general-international-politics-politics-general-house-prefers/pro/pro04a-point.txt	0.06503400000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-economy-general-international-politics-politics-general-house-prefers/pro/pro04b-counter.txt	0.15213900000000002
