ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ss-employment-international-global-house-would-encourage-offshoring/con/con01a-point.txt	0.575964
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ss-employment-international-global-house-would-encourage-offshoring/con/con01b-counter.txt	0.532496
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ss-employment-international-global-house-would-encourage-offshoring/con/con02a-point.txt	0.32723199999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ss-employment-international-global-house-would-encourage-offshoring/con/con02b-counter.txt	0.19030499999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ss-employment-international-global-house-would-encourage-offshoring/con/con03a-point.txt	0.20047899999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ss-employment-international-global-house-would-encourage-offshoring/con/con03b-counter.txt	0.713476
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ss-employment-international-global-house-would-encourage-offshoring/pro/pro01a-point.txt	0.49034900000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ss-employment-international-global-house-would-encourage-offshoring/pro/pro01b-counter.txt	0.056408000000000014
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ss-employment-international-global-house-would-encourage-offshoring/pro/pro02a-point.txt	0.619082
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ss-employment-international-global-house-would-encourage-offshoring/pro/pro02b-counter.txt	0.660034
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ss-employment-international-global-house-would-encourage-offshoring/pro/pro03a-point.txt	0.633365
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ss-employment-international-global-house-would-encourage-offshoring/pro/pro03b-counter.txt	0.274409
