ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-voting-house-believes-quebec-should-secede-canada/con/con01a-point.txt	0.12743300000000002
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-voting-house-believes-quebec-should-secede-canada/con/con01b-counter.txt	0.24180400000000002
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-voting-house-believes-quebec-should-secede-canada/con/con02a-point.txt	0.08890100000000001
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-voting-house-believes-quebec-should-secede-canada/con/con02b-counter.txt	0.859331
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-voting-house-believes-quebec-should-secede-canada/pro/pro01a-point.txt	0.500896
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-voting-house-believes-quebec-should-secede-canada/pro/pro01b-counter.txt	0.65681
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-voting-house-believes-quebec-should-secede-canada/pro/pro02a-point.txt	0.594937
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-voting-house-believes-quebec-should-secede-canada/pro/pro02b-counter.txt	0.629968
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-voting-house-believes-quebec-should-secede-canada/pro/pro03a-point.txt	0.643183
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-voting-house-believes-quebec-should-secede-canada/pro/pro03b-counter.txt	0.69124
