ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/privacy-house-believes-private-lives-public-figures-should-be-open-press/con/con01a-point.txt	0.12436400000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/privacy-house-believes-private-lives-public-figures-should-be-open-press/con/con01b-counter.txt	0.662919
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/privacy-house-believes-private-lives-public-figures-should-be-open-press/con/con02a-point.txt	0.24053100000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/privacy-house-believes-private-lives-public-figures-should-be-open-press/con/con02b-counter.txt	0.09493300000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/privacy-house-believes-private-lives-public-figures-should-be-open-press/con/con03a-point.txt	0.65851
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/privacy-house-believes-private-lives-public-figures-should-be-open-press/con/con03b-counter.txt	0.882872
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/privacy-house-believes-private-lives-public-figures-should-be-open-press/pro/pro01a-point.txt	0.870449
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/privacy-house-believes-private-lives-public-figures-should-be-open-press/pro/pro01b-counter.txt	0.247525
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/privacy-house-believes-private-lives-public-figures-should-be-open-press/pro/pro02a-point.txt	0.565803
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/privacy-house-believes-private-lives-public-figures-should-be-open-press/pro/pro02b-counter.txt	0.31953600000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/privacy-house-believes-private-lives-public-figures-should-be-open-press/pro/pro03a-point.txt	0.573492
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/privacy-house-believes-private-lives-public-figures-should-be-open-press/pro/pro03b-counter.txt	0.552974
