ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/law/punishment-house-would-make-fines-relative-income/con/con01a-point.txt	0.22118899999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/law/punishment-house-would-make-fines-relative-income/con/con01b-counter.txt	0.351738
data/corpus-counterarguments-18/02-extracted-arguments/test/law/punishment-house-would-make-fines-relative-income/con/con02a-point.txt	0.20513199999999998
data/corpus-counterarguments-18/02-extracted-arguments/test/law/punishment-house-would-make-fines-relative-income/con/con02b-counter.txt	0.847493
data/corpus-counterarguments-18/02-extracted-arguments/test/law/punishment-house-would-make-fines-relative-income/con/con03a-point.txt	0.783978
data/corpus-counterarguments-18/02-extracted-arguments/test/law/punishment-house-would-make-fines-relative-income/con/con03b-counter.txt	0.45555
data/corpus-counterarguments-18/02-extracted-arguments/test/law/punishment-house-would-make-fines-relative-income/pro/pro01a-point.txt	0.33126
data/corpus-counterarguments-18/02-extracted-arguments/test/law/punishment-house-would-make-fines-relative-income/pro/pro01b-counter.txt	0.22965000000000002
data/corpus-counterarguments-18/02-extracted-arguments/test/law/punishment-house-would-make-fines-relative-income/pro/pro02a-point.txt	0.246309
data/corpus-counterarguments-18/02-extracted-arguments/test/law/punishment-house-would-make-fines-relative-income/pro/pro02b-counter.txt	0.10401099999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/law/punishment-house-would-make-fines-relative-income/pro/pro03a-point.txt	0.866031
data/corpus-counterarguments-18/02-extracted-arguments/test/law/punishment-house-would-make-fines-relative-income/pro/pro03b-counter.txt	0.019552000000000014
