ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/education/education-general-secondary-crime-policing-house-supports-random-drug-testing/con/con01a-point.txt	0.09844900000000001
data/corpus-counterarguments-18/02-extracted-arguments/test/education/education-general-secondary-crime-policing-house-supports-random-drug-testing/con/con01b-counter.txt	0.86653
data/corpus-counterarguments-18/02-extracted-arguments/test/education/education-general-secondary-crime-policing-house-supports-random-drug-testing/con/con02a-point.txt	0.22521999999999998
data/corpus-counterarguments-18/02-extracted-arguments/test/education/education-general-secondary-crime-policing-house-supports-random-drug-testing/con/con02b-counter.txt	0.01354500000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/education/education-general-secondary-crime-policing-house-supports-random-drug-testing/con/con03a-point.txt	0.09954399999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/education/education-general-secondary-crime-policing-house-supports-random-drug-testing/con/con03b-counter.txt	0.30065
data/corpus-counterarguments-18/02-extracted-arguments/test/education/education-general-secondary-crime-policing-house-supports-random-drug-testing/pro/pro01a-point.txt	0.32835499999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/education/education-general-secondary-crime-policing-house-supports-random-drug-testing/pro/pro01b-counter.txt	0.48008799999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/education/education-general-secondary-crime-policing-house-supports-random-drug-testing/pro/pro02a-point.txt	0.47686399999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/education/education-general-secondary-crime-policing-house-supports-random-drug-testing/pro/pro02b-counter.txt	0.634702
data/corpus-counterarguments-18/02-extracted-arguments/test/education/education-general-secondary-crime-policing-house-supports-random-drug-testing/pro/pro03a-point.txt	0.03700700000000001
data/corpus-counterarguments-18/02-extracted-arguments/test/education/education-general-secondary-crime-policing-house-supports-random-drug-testing/pro/pro03b-counter.txt	0.042954999999999965
