ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-would-introduce-year-round-schooling/con/con01a-point.txt	0.940599
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-would-introduce-year-round-schooling/con/con01b-counter.txt	0.657993
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-would-introduce-year-round-schooling/con/con02a-point.txt	0.365915
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-would-introduce-year-round-schooling/con/con02b-counter.txt	0.25970899999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-would-introduce-year-round-schooling/con/con03a-point.txt	0.842576
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-would-introduce-year-round-schooling/con/con03b-counter.txt	0.23710399999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-would-introduce-year-round-schooling/pro/pro01a-point.txt	0.875143
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-would-introduce-year-round-schooling/pro/pro01b-counter.txt	0.878159
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-would-introduce-year-round-schooling/pro/pro02a-point.txt	0.32174
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-would-introduce-year-round-schooling/pro/pro02b-counter.txt	0.36220300000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-would-introduce-year-round-schooling/pro/pro03a-point.txt	0.18768600000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-would-introduce-year-round-schooling/pro/pro03b-counter.txt	0.0018479999999999608
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-would-introduce-year-round-schooling/pro/pro04a-point.txt	0.851421
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-would-introduce-year-round-schooling/pro/pro04b-counter.txt	0.406088
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-would-introduce-year-round-schooling/pro/pro05a-point.txt	0.625071
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-would-introduce-year-round-schooling/pro/pro05b-counter.txt	0.18485200000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-would-introduce-year-round-schooling/pro/pro06a-point.txt	0.803282
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-would-introduce-year-round-schooling/pro/pro06b-counter.txt	0.330765
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-would-introduce-year-round-schooling/pro/pro07a-point.txt	0.879504
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-would-introduce-year-round-schooling/pro/pro07b-counter.txt	0.870915
