ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-believes-mathematics-should-not-be-compulsory-subject/con/con01a-point.txt	0.605394
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-believes-mathematics-should-not-be-compulsory-subject/con/con01b-counter.txt	0.501004
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-believes-mathematics-should-not-be-compulsory-subject/con/con02a-point.txt	0.887666
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-believes-mathematics-should-not-be-compulsory-subject/con/con02b-counter.txt	0.012832999999999983
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-believes-mathematics-should-not-be-compulsory-subject/con/con03a-point.txt	0.575036
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-believes-mathematics-should-not-be-compulsory-subject/con/con03b-counter.txt	0.04382900000000001
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-believes-mathematics-should-not-be-compulsory-subject/pro/pro01a-point.txt	0.09880299999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-believes-mathematics-should-not-be-compulsory-subject/pro/pro01b-counter.txt	0.522731
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-believes-mathematics-should-not-be-compulsory-subject/pro/pro02a-point.txt	0.786537
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-believes-mathematics-should-not-be-compulsory-subject/pro/pro02b-counter.txt	0.892206
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-believes-mathematics-should-not-be-compulsory-subject/pro/pro03a-point.txt	0.10324699999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-teaching-house-believes-mathematics-should-not-be-compulsory-subject/pro/pro03b-counter.txt	0.836203
