ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/governmental-transparency-house-would-allow-use-electronic-and-internet/con/con01a-point.txt	0.251529
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/governmental-transparency-house-would-allow-use-electronic-and-internet/con/con01b-counter.txt	0.951196
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/governmental-transparency-house-would-allow-use-electronic-and-internet/con/con02a-point.txt	0.32456700000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/governmental-transparency-house-would-allow-use-electronic-and-internet/con/con02b-counter.txt	0.936134
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/governmental-transparency-house-would-allow-use-electronic-and-internet/con/con03a-point.txt	0.343399
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/governmental-transparency-house-would-allow-use-electronic-and-internet/con/con03b-counter.txt	0.057240999999999986
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/governmental-transparency-house-would-allow-use-electronic-and-internet/con/con04a-point.txt	0.111487
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/governmental-transparency-house-would-allow-use-electronic-and-internet/con/con04b-counter.txt	0.61508
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/governmental-transparency-house-would-allow-use-electronic-and-internet/con/con05a-point.txt	0.26114400000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/governmental-transparency-house-would-allow-use-electronic-and-internet/con/con05b-counter.txt	0.61508
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/governmental-transparency-house-would-allow-use-electronic-and-internet/pro/pro01a-point.txt	0.620505
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/governmental-transparency-house-would-allow-use-electronic-and-internet/pro/pro01b-counter.txt	0.736029
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/governmental-transparency-house-would-allow-use-electronic-and-internet/pro/pro02a-point.txt	0.839257
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/governmental-transparency-house-would-allow-use-electronic-and-internet/pro/pro02b-counter.txt	0.519119
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/governmental-transparency-house-would-allow-use-electronic-and-internet/pro/pro03a-point.txt	0.669977
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/governmental-transparency-house-would-allow-use-electronic-and-internet/pro/pro03b-counter.txt	0.34108499999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/governmental-transparency-house-would-allow-use-electronic-and-internet/pro/pro04a-point.txt	0.34350800000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/governmental-transparency-house-would-allow-use-electronic-and-internet/pro/pro04b-counter.txt	0.33107299999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/governmental-transparency-house-would-allow-use-electronic-and-internet/pro/pro05a-point.txt	0.950711
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/governmental-transparency-house-would-allow-use-electronic-and-internet/pro/pro05b-counter.txt	0.12385500000000005
