ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/-tax-health-health-general-healthcare-weight-house-would-implement-fat-tax/con/con01a-point.txt	0.594367
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/-tax-health-health-general-healthcare-weight-house-would-implement-fat-tax/con/con01b-counter.txt	0.47194800000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/-tax-health-health-general-healthcare-weight-house-would-implement-fat-tax/con/con02a-point.txt	0.373895
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/-tax-health-health-general-healthcare-weight-house-would-implement-fat-tax/con/con02b-counter.txt	0.34802
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/-tax-health-health-general-healthcare-weight-house-would-implement-fat-tax/con/con03a-point.txt	0.831094
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/-tax-health-health-general-healthcare-weight-house-would-implement-fat-tax/con/con03b-counter.txt	0.626342
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/-tax-health-health-general-healthcare-weight-house-would-implement-fat-tax/pro/pro01a-point.txt	0.37946100000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/-tax-health-health-general-healthcare-weight-house-would-implement-fat-tax/pro/pro01b-counter.txt	0.832331
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/-tax-health-health-general-healthcare-weight-house-would-implement-fat-tax/pro/pro02a-point.txt	0.48746599999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/-tax-health-health-general-healthcare-weight-house-would-implement-fat-tax/pro/pro02b-counter.txt	0.06942199999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/-tax-health-health-general-healthcare-weight-house-would-implement-fat-tax/pro/pro03a-point.txt	0.440712
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/-tax-health-health-general-healthcare-weight-house-would-implement-fat-tax/pro/pro03b-counter.txt	0.24278
