ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-house-believes-international-criminal-court-force-good/con/con01a-point.txt	0.34523899999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-house-believes-international-criminal-court-force-good/con/con01b-counter.txt	0.653974
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-house-believes-international-criminal-court-force-good/con/con02a-point.txt	0.27717400000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-house-believes-international-criminal-court-force-good/con/con02b-counter.txt	0.38635299999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-house-believes-international-criminal-court-force-good/con/con03a-point.txt	0.010681000000000052
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-house-believes-international-criminal-court-force-good/con/con03b-counter.txt	0.609956
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-house-believes-international-criminal-court-force-good/con/con04a-point.txt	0.488401
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-house-believes-international-criminal-court-force-good/con/con04b-counter.txt	0.53652
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-house-believes-international-criminal-court-force-good/con/con05a-point.txt	0.132062
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-house-believes-international-criminal-court-force-good/con/con05b-counter.txt	0.02758000000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-house-believes-international-criminal-court-force-good/pro/pro01a-point.txt	0.45231699999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-house-believes-international-criminal-court-force-good/pro/pro01b-counter.txt	0.03265300000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-house-believes-international-criminal-court-force-good/pro/pro02a-point.txt	0.820342
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-house-believes-international-criminal-court-force-good/pro/pro02b-counter.txt	0.009180999999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-house-believes-international-criminal-court-force-good/pro/pro03a-point.txt	0.23762399999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-house-believes-international-criminal-court-force-good/pro/pro03b-counter.txt	0.42266400000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-house-believes-international-criminal-court-force-good/pro/pro04a-point.txt	0.797962
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-house-believes-international-criminal-court-force-good/pro/pro04b-counter.txt	0.251301
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-house-believes-international-criminal-court-force-good/pro/pro05a-point.txt	0.764671
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/human-rights-international-law-house-believes-international-criminal-court-force-good/pro/pro05b-counter.txt	0.07701999999999998
