ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-house-believes-parents-should-be-held-responsible-their/con/con01a-point.txt	0.23322699999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-house-believes-parents-should-be-held-responsible-their/con/con01b-counter.txt	0.55674
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-house-believes-parents-should-be-held-responsible-their/con/con02a-point.txt	0.328518
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-house-believes-parents-should-be-held-responsible-their/con/con02b-counter.txt	0.39453800000000006
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-house-believes-parents-should-be-held-responsible-their/con/con03a-point.txt	0.731547
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-house-believes-parents-should-be-held-responsible-their/con/con03b-counter.txt	0.08695600000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-house-believes-parents-should-be-held-responsible-their/pro/pro01a-point.txt	0.357116
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-house-believes-parents-should-be-held-responsible-their/pro/pro01b-counter.txt	0.276753
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-house-believes-parents-should-be-held-responsible-their/pro/pro02a-point.txt	0.665193
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-house-believes-parents-should-be-held-responsible-their/pro/pro02b-counter.txt	0.007229999999999959
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-house-believes-parents-should-be-held-responsible-their/pro/pro03a-point.txt	0.550834
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-house-believes-parents-should-be-held-responsible-their/pro/pro03b-counter.txt	0.468946
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-house-believes-parents-should-be-held-responsible-their/pro/pro04a-point.txt	0.119421
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-house-believes-parents-should-be-held-responsible-their/pro/pro04b-counter.txt	0.20808899999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-house-believes-parents-should-be-held-responsible-their/pro/pro05a-point.txt	0.17467100000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-house-believes-parents-should-be-held-responsible-their/pro/pro05b-counter.txt	0.24968999999999997
