ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/education/primary-secondary-health-health-general-house-would-provide-breakfast-all-0/con/con01a-point.txt	0.11079799999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/education/primary-secondary-health-health-general-house-would-provide-breakfast-all-0/con/con01b-counter.txt	0.697034
data/corpus-counterarguments-18/02-extracted-arguments/test/education/primary-secondary-health-health-general-house-would-provide-breakfast-all-0/con/con02a-point.txt	0.877886
data/corpus-counterarguments-18/02-extracted-arguments/test/education/primary-secondary-health-health-general-house-would-provide-breakfast-all-0/con/con02b-counter.txt	0.669675
data/corpus-counterarguments-18/02-extracted-arguments/test/education/primary-secondary-health-health-general-house-would-provide-breakfast-all-0/con/con03a-point.txt	0.521521
data/corpus-counterarguments-18/02-extracted-arguments/test/education/primary-secondary-health-health-general-house-would-provide-breakfast-all-0/con/con03b-counter.txt	0.645965
data/corpus-counterarguments-18/02-extracted-arguments/test/education/primary-secondary-health-health-general-house-would-provide-breakfast-all-0/con/con04a-point.txt	0.644377
data/corpus-counterarguments-18/02-extracted-arguments/test/education/primary-secondary-health-health-general-house-would-provide-breakfast-all-0/con/con04b-counter.txt	0.571683
data/corpus-counterarguments-18/02-extracted-arguments/test/education/primary-secondary-health-health-general-house-would-provide-breakfast-all-0/pro/pro01a-point.txt	0.999664
data/corpus-counterarguments-18/02-extracted-arguments/test/education/primary-secondary-health-health-general-house-would-provide-breakfast-all-0/pro/pro01b-counter.txt	0.833037
data/corpus-counterarguments-18/02-extracted-arguments/test/education/primary-secondary-health-health-general-house-would-provide-breakfast-all-0/pro/pro02a-point.txt	0.687028
data/corpus-counterarguments-18/02-extracted-arguments/test/education/primary-secondary-health-health-general-house-would-provide-breakfast-all-0/pro/pro02b-counter.txt	0.472314
data/corpus-counterarguments-18/02-extracted-arguments/test/education/primary-secondary-health-health-general-house-would-provide-breakfast-all-0/pro/pro03a-point.txt	0.592708
data/corpus-counterarguments-18/02-extracted-arguments/test/education/primary-secondary-health-health-general-house-would-provide-breakfast-all-0/pro/pro03b-counter.txt	0.897902
data/corpus-counterarguments-18/02-extracted-arguments/test/education/primary-secondary-health-health-general-house-would-provide-breakfast-all-0/pro/pro04a-point.txt	0.978913
data/corpus-counterarguments-18/02-extracted-arguments/test/education/primary-secondary-health-health-general-house-would-provide-breakfast-all-0/pro/pro04b-counter.txt	0.890246
