ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-tax-education-university-house-would-fund-provision-higher-education/con/con01a-point.txt	0.24062300000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-tax-education-university-house-would-fund-provision-higher-education/con/con01b-counter.txt	0.08735000000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-tax-education-university-house-would-fund-provision-higher-education/con/con02a-point.txt	0.41573000000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-tax-education-university-house-would-fund-provision-higher-education/con/con02b-counter.txt	0.291528
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-tax-education-university-house-would-fund-provision-higher-education/con/con03a-point.txt	0.390158
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-tax-education-university-house-would-fund-provision-higher-education/con/con03b-counter.txt	0.550612
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-tax-education-university-house-would-fund-provision-higher-education/con/con04a-point.txt	0.011730000000000018
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-tax-education-university-house-would-fund-provision-higher-education/con/con04b-counter.txt	0.01156299999999999
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-tax-education-university-house-would-fund-provision-higher-education/pro/pro01a-point.txt	0.733941
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-tax-education-university-house-would-fund-provision-higher-education/pro/pro01b-counter.txt	0.022397
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-tax-education-university-house-would-fund-provision-higher-education/pro/pro02a-point.txt	0.35257499999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-tax-education-university-house-would-fund-provision-higher-education/pro/pro02b-counter.txt	0.13808200000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-tax-education-university-house-would-fund-provision-higher-education/pro/pro03a-point.txt	0.40464599999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-tax-education-university-house-would-fund-provision-higher-education/pro/pro03b-counter.txt	0.550913
