ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/ch-debate-free-speech-and-privacy-health-general-international-africa-politics/con/con01a-point.txt	0.760687
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/ch-debate-free-speech-and-privacy-health-general-international-africa-politics/con/con01b-counter.txt	0.847835
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/ch-debate-free-speech-and-privacy-health-general-international-africa-politics/con/con02a-point.txt	0.849469
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/ch-debate-free-speech-and-privacy-health-general-international-africa-politics/con/con02b-counter.txt	0.835836
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/ch-debate-free-speech-and-privacy-health-general-international-africa-politics/con/con03a-point.txt	0.738304
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/ch-debate-free-speech-and-privacy-health-general-international-africa-politics/con/con03b-counter.txt	0.503199
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/ch-debate-free-speech-and-privacy-health-general-international-africa-politics/con/con04a-point.txt	0.03343700000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/ch-debate-free-speech-and-privacy-health-general-international-africa-politics/con/con04b-counter.txt	0.269683
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/ch-debate-free-speech-and-privacy-health-general-international-africa-politics/pro/pro01a-point.txt	0.758789
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/ch-debate-free-speech-and-privacy-health-general-international-africa-politics/pro/pro01b-counter.txt	0.785162
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/ch-debate-free-speech-and-privacy-health-general-international-africa-politics/pro/pro02a-point.txt	0.710956
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/ch-debate-free-speech-and-privacy-health-general-international-africa-politics/pro/pro02b-counter.txt	0.12158899999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/ch-debate-free-speech-and-privacy-health-general-international-africa-politics/pro/pro03a-point.txt	0.807253
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/ch-debate-free-speech-and-privacy-health-general-international-africa-politics/pro/pro03b-counter.txt	0.16126399999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/ch-debate-free-speech-and-privacy-health-general-international-africa-politics/pro/pro04a-point.txt	0.741581
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/ch-debate-free-speech-and-privacy-health-general-international-africa-politics/pro/pro04b-counter.txt	0.640626
