ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/climate-resolved-adaptation-should-be-most-urgent-response-climate-change/con/con01a-point.txt	0.26237999999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/climate-resolved-adaptation-should-be-most-urgent-response-climate-change/con/con01b-counter.txt	0.865529
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/climate-resolved-adaptation-should-be-most-urgent-response-climate-change/con/con02a-point.txt	0.573543
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/climate-resolved-adaptation-should-be-most-urgent-response-climate-change/con/con02b-counter.txt	0.672747
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/climate-resolved-adaptation-should-be-most-urgent-response-climate-change/con/con03a-point.txt	0.32457199999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/climate-resolved-adaptation-should-be-most-urgent-response-climate-change/con/con03b-counter.txt	0.271729
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/climate-resolved-adaptation-should-be-most-urgent-response-climate-change/con/con04a-point.txt	0.41995899999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/climate-resolved-adaptation-should-be-most-urgent-response-climate-change/con/con04b-counter.txt	0.626822
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/climate-resolved-adaptation-should-be-most-urgent-response-climate-change/pro/pro01a-point.txt	0.613011
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/climate-resolved-adaptation-should-be-most-urgent-response-climate-change/pro/pro01b-counter.txt	0.142347
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/climate-resolved-adaptation-should-be-most-urgent-response-climate-change/pro/pro02a-point.txt	0.784295
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/climate-resolved-adaptation-should-be-most-urgent-response-climate-change/pro/pro02b-counter.txt	0.28883000000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/climate-resolved-adaptation-should-be-most-urgent-response-climate-change/pro/pro03a-point.txt	0.883099
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/climate-resolved-adaptation-should-be-most-urgent-response-climate-change/pro/pro03b-counter.txt	0.119278
