ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/con/con01a-point.txt	0.534963
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/con/con01b-counter.txt	0.986579
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/con/con02a-point.txt	0.48077899999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/con/con02b-counter.txt	0.07451300000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/con/con03a-point.txt	0.687458
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/con/con03b-counter.txt	2.1199999999998997E-4
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/pro/pro01a-point.txt	0.813951
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/pro/pro01b-counter.txt	0.739544
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/pro/pro02a-point.txt	0.49004800000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/pro/pro02b-counter.txt	0.91191
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/pro/pro03a-point.txt	0.43192200000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/pro/pro03b-counter.txt	0.539012
