ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/gender-family-house-believes-countries-imbalanced-malefemale-ratio-skewed-towards/con/con01a-point.txt	0.548951
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/gender-family-house-believes-countries-imbalanced-malefemale-ratio-skewed-towards/con/con01b-counter.txt	0.304311
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/gender-family-house-believes-countries-imbalanced-malefemale-ratio-skewed-towards/con/con02a-point.txt	0.21214900000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/gender-family-house-believes-countries-imbalanced-malefemale-ratio-skewed-towards/con/con02b-counter.txt	0.10533800000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/gender-family-house-believes-countries-imbalanced-malefemale-ratio-skewed-towards/con/con03a-point.txt	0.305071
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/gender-family-house-believes-countries-imbalanced-malefemale-ratio-skewed-towards/con/con03b-counter.txt	0.469384
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/gender-family-house-believes-countries-imbalanced-malefemale-ratio-skewed-towards/con/con04a-point.txt	0.10934699999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/gender-family-house-believes-countries-imbalanced-malefemale-ratio-skewed-towards/con/con04b-counter.txt	0.023436000000000012
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/gender-family-house-believes-countries-imbalanced-malefemale-ratio-skewed-towards/con/con05a-point.txt	0.582955
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/gender-family-house-believes-countries-imbalanced-malefemale-ratio-skewed-towards/con/con05b-counter.txt	0.733591
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/gender-family-house-believes-countries-imbalanced-malefemale-ratio-skewed-towards/pro/pro01a-point.txt	0.573014
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/gender-family-house-believes-countries-imbalanced-malefemale-ratio-skewed-towards/pro/pro01b-counter.txt	0.586852
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/gender-family-house-believes-countries-imbalanced-malefemale-ratio-skewed-towards/pro/pro02a-point.txt	0.430358
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/gender-family-house-believes-countries-imbalanced-malefemale-ratio-skewed-towards/pro/pro02b-counter.txt	0.03946799999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/gender-family-house-believes-countries-imbalanced-malefemale-ratio-skewed-towards/pro/pro03a-point.txt	0.35667000000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/gender-family-house-believes-countries-imbalanced-malefemale-ratio-skewed-towards/pro/pro03b-counter.txt	0.851893
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/gender-family-house-believes-countries-imbalanced-malefemale-ratio-skewed-towards/pro/pro04a-point.txt	0.34475100000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/gender-family-house-believes-countries-imbalanced-malefemale-ratio-skewed-towards/pro/pro04b-counter.txt	0.09497699999999998
