ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/alth-general-healthcare-politics-government-house-believes-united-states/con/con01a-point.txt	0.348121
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/alth-general-healthcare-politics-government-house-believes-united-states/con/con01b-counter.txt	0.12398799999999999
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/alth-general-healthcare-politics-government-house-believes-united-states/con/con02a-point.txt	0.592971
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/alth-general-healthcare-politics-government-house-believes-united-states/con/con02b-counter.txt	0.210024
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/alth-general-healthcare-politics-government-house-believes-united-states/con/con03a-point.txt	0.475931
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/alth-general-healthcare-politics-government-house-believes-united-states/con/con03b-counter.txt	0.801956
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/alth-general-healthcare-politics-government-house-believes-united-states/pro/pro01a-point.txt	0.38220299999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/alth-general-healthcare-politics-government-house-believes-united-states/pro/pro01b-counter.txt	0.731158
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/alth-general-healthcare-politics-government-house-believes-united-states/pro/pro02a-point.txt	0.38262700000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/alth-general-healthcare-politics-government-house-believes-united-states/pro/pro02b-counter.txt	0.765929
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/alth-general-healthcare-politics-government-house-believes-united-states/pro/pro03a-point.txt	0.271143
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/alth-general-healthcare-politics-government-house-believes-united-states/pro/pro03b-counter.txt	0.6697
